id,Calories
975133,36.58963
975134,148.5996
975135,45.132244
975136,140.05594
975137,108.34711
975138,22.851337
975139,203.5763
975140,41.02948
975141,139.01202
975142,24.742218
975143,188.35985
975144,68.15305
975145,131.12915
975146,68.83279
975147,82.229645
975148,26.29864
975149,99.12379
975150,144.56741
975151,142.16359
975152,13.423023
975153,204.46902
975154,75.84106
975155,24.888163
975156,122.574646
975157,36.9393
975158,28.393024
975159,97.628136
975160,162.28952
975161,114.59928
975162,216.98804
975163,7.4204574
975164,20.607592
975165,151.57602
975166,180.12878
975167,136.1449
975168,102.19552
975169,61.29103
975170,8.397508
975171,140.14955
975172,117.06534
975173,98.580185
975174,192.72275
975175,68.00579
975176,99.90824
975177,140.6951
975178,82.97088
975179,7.214718
975180,84.821495
975181,18.454824
975182,3.7416034
975183,34.37959
975184,7.1286736
975185,20.386257
975186,123.72396
975187,81.71812
975188,106.835144
975189,203.82413
975190,178.85832
975191,26.409878
975192,18.252413
975193,75.02793
975194,186.61905
975195,47.93613
975196,81.587135
975197,40.19554
975198,183.58684
975199,20.147745
975200,35.837177
975201,33.731876
975202,22.304752
975203,22.394547
975204,92.58126
975205,34.192524
975206,162.97134
975207,72.19056
975208,35.928787
975209,37.319183
975210,181.65088
975211,155.89885
975212,71.44739
975213,104.04144
975214,51.50911
975215,45.183926
975216,64.44872
975217,60.1377
975218,112.60335
975219,20.56486
975220,24.513754
975221,75.07361
975222,44.18764
975223,60.259098
975224,71.53994
975225,167.15495
975226,74.78578
975227,226.32188
975228,57.206264
975229,33.859905
975230,3.012972
975231,59.429783
975232,148.94643
975233,24.866592
975234,16.967491
975235,107.77937
975236,58.68029
975237,7.895308
975238,28.702774
975239,117.38822
975240,10.471627
975241,115.79683
975242,108.258644
975243,48.947533
975244,148.4276
975245,5.4703436
975246,4.4228654
975247,14.707919
975248,16.805033
975249,63.066013
975250,60.13679
975251,46.509464
975252,10.768947
975253,112.18433
975254,3.1276412
975255,89.92956
975256,76.227295
975257,150.65965
975258,57.81265
975259,73.2677
975260,42.058697
975261,51.737976
975262,192.07455
975263,88.1165
975264,9.091079
975265,22.437347
975266,53.32944
975267,110.23527
975268,54.16178
975269,194.94957
975270,142.26855
975271,36.141876
975272,11.992812
975273,31.868103
975274,13.247804
975275,139.65211
975276,99.44761
975277,80.945526
975278,33.304577
975279,231.24295
975280,8.1678095
975281,185.46187
975282,30.624971
975283,46.88599
975284,155.25647
975285,23.02343
975286,168.93309
975287,112.7245
975288,170.06041
975289,15.853201
975290,28.893177
975291,44.638138
975292,25.841805
975293,10.738679
975294,100.65908
975295,68.56153
975296,68.20228
975297,77.6751
975298,17.206968
975299,34.697975
975300,104.49771
975301,150.52188
975302,69.82646
975303,11.05365
975304,133.38359
975305,18.519785
975306,3.2018716
975307,38.71734
975308,8.099947
975309,232.56252
975310,47.0925
975311,130.2515
975312,162.39713
975313,37.007442
975314,9.443314
975315,121.5759
975316,66.605705
975317,88.02191
975318,105.66376
975319,25.504095
975320,107.145645
975321,192.28688
975322,102.35006
975323,53.764664
975324,63.48634
975325,140.78487
975326,44.26132
975327,24.030527
975328,89.71012
975329,47.621525
975330,81.50921
975331,135.53201
975332,46.5818
975333,102.68154
975334,42.557156
975335,89.42943
975336,79.61421
975337,63.52322
975338,53.442722
975339,97.94896
975340,29.7306
975341,86.08067
975342,64.29522
975343,189.18832
975344,161.49959
975345,94.90649
975346,10.386154
975347,158.84024
975348,56.813507
975349,35.298866
975350,66.96094
975351,192.27376
975352,65.849304
975353,70.80895
975354,12.542299
975355,136.4639
975356,174.9306
975357,10.104209
975358,168.82826
975359,39.921055
975360,31.700897
975361,67.538704
975362,195.15422
975363,41.720722
975364,26.596031
975365,6.489758
975366,136.9941
975367,48.1396
975368,88.81003
975369,85.530426
975370,31.006073
975371,87.17623
975372,145.2748
975373,38.522152
975374,127.94527
975375,71.060776
975376,148.88922
975377,173.52235
975378,164.58539
975379,136.65796
975380,27.099705
975381,197.76605
975382,127.7893
975383,89.251274
975384,11.007057
975385,22.98871
975386,159.06757
975387,91.76658
975388,61.644527
975389,63.136173
975390,14.146944
975391,15.826304
975392,87.8603
975393,90.91023
975394,30.617702
975395,227.58167
975396,9.155666
975397,118.220345
975398,189.70789
975399,156.16016
975400,40.892185
975401,140.35461
975402,204.0775
975403,149.3683
975404,71.05413
975405,89.72312
975406,64.7564
975407,118.15712
975408,9.1432085
975409,52.500805
975410,164.56998
975411,169.88844
975412,86.5834
975413,134.30188
975414,12.462892
975415,63.970936
975416,16.957893
975417,24.74071
975418,71.114395
975419,120.951935
975420,185.785
975421,162.78523
975422,109.473236
975423,155.10313
975424,99.97647
975425,58.033543
975426,8.82808
975427,164.569
975428,78.833664
975429,140.04527
975430,108.31921
975431,139.96024
975432,69.481064
975433,48.55507
975434,24.677322
975435,19.152632
975436,193.01994
975437,80.302155
975438,102.06445
975439,69.77603
975440,98.44811
975441,94.44575
975442,207.83139
975443,59.656654
975444,13.92835
975445,142.24751
975446,19.213772
975447,42.64703
975448,203.89255
975449,6.9241753
975450,67.01469
975451,141.22144
975452,66.46083
975453,23.336922
975454,112.94921
975455,29.199766
975456,83.730446
975457,22.169987
975458,56.906334
975459,184.20036
975460,7.428976
975461,142.49883
975462,84.37973
975463,76.9203
975464,8.15277
975465,128.16812
975466,58.510265
975467,101.73993
975468,79.92945
975469,19.833454
975470,94.79495
975471,124.82996
975472,141.76944
975473,104.75503
975474,25.859243
975475,58.572212
975476,49.70387
975477,97.669975
975478,185.00133
975479,110.47353
975480,40.4209
975481,159.80527
975482,115.27409
975483,106.92327
975484,10.956482
975485,27.373178
975486,111.56421
975487,71.946724
975488,167.31041
975489,126.7349
975490,154.09303
975491,64.69592
975492,9.231496
975493,99.212326
975494,45.285076
975495,193.82436
975496,164.4685
975497,56.84168
975498,47.322983
975499,10.444451
975500,18.470264
975501,185.6747
975502,129.47023
975503,188.77846
975504,80.11558
975505,83.11986
975506,147.45544
975507,27.355206
975508,4.3906264
975509,52.496006
975510,129.30917
975511,6.7319446
975512,147.82092
975513,213.53601
975514,60.722115
975515,224.77655
975516,168.91386
975517,42.049446
975518,9.018081
975519,61.318604
975520,10.237776
975521,38.064926
975522,109.982574
975523,207.71576
975524,19.411907
975525,55.603622
975526,9.087256
975527,123.32831
975528,41.366188
975529,54.075523
975530,37.41494
975531,28.545673
975532,198.48944
975533,3.98747
975534,61.112343
975535,97.705635
975536,21.031
975537,79.82648
975538,197.11597
975539,121.77802
975540,171.3452
975541,42.065273
975542,176.04834
975543,10.008978
975544,24.972815
975545,83.55113
975546,43.182655
975547,97.998215
975548,69.34112
975549,104.73238
975550,71.45685
975551,64.40113
975552,192.06017
975553,51.8444
975554,27.173769
975555,7.2936215
975556,114.05463
975557,11.479252
975558,5.866392
975559,39.547565
975560,141.28238
975561,42.887512
975562,39.377865
975563,30.088219
975564,102.1747
975565,47.48176
975566,69.5842
975567,78.2858
975568,118.54748
975569,51.728302
975570,21.24036
975571,114.44845
975572,122.14557
975573,41.649494
975574,83.670456
975575,165.89052
975576,64.94273
975577,148.73094
975578,138.92528
975579,26.639872
975580,61.101116
975581,59.680565
975582,96.03048
975583,109.17019
975584,17.658419
975585,169.40088
975586,23.662996
975587,123.32376
975588,79.00719
975589,139.14864
975590,9.607503
975591,71.40124
975592,75.00473
975593,22.8184
975594,110.42439
975595,157.18549
975596,125.59801
975597,14.844002
975598,2.3135226
975599,189.87474
975600,92.93055
975601,74.49702
975602,165.92143
975603,216.50264
975604,43.432343
975605,98.08362
975606,114.372215
975607,28.40958
975608,71.30712
975609,212.96336
975610,92.52905
975611,167.33273
975612,58.121296
975613,228.46288
975614,41.411175
975615,14.134428
975616,12.957055
975617,104.94369
975618,125.41299
975619,114.52187
975620,34.003258
975621,105.65169
975622,159.58652
975623,102.91134
975624,159.10985
975625,93.973274
975626,40.20731
975627,60.297047
975628,13.049183
975629,26.79752
975630,65.69111
975631,9.199099
975632,93.71009
975633,167.62077
975634,60.08459
975635,23.976889
975636,50.928562
975637,105.03558
975638,162.38719
975639,32.988056
975640,56.71301
975641,80.83974
975642,26.846579
975643,86.97378
975644,103.143715
975645,220.08763
975646,64.86589
975647,143.43987
975648,82.87783
975649,41.814423
975650,158.65211
975651,18.600763
975652,60.153904
975653,4.4028516
975654,40.875877
975655,65.64129
975656,67.95293
975657,56.724262
975658,59.797215
975659,4.5479283
975660,104.95409
975661,51.157036
975662,31.308996
975663,34.03249
975664,48.355534
975665,109.965576
975666,62.44432
975667,29.812769
975668,111.719574
975669,158.09598
975670,90.72777
975671,103.77897
975672,191.44174
975673,30.064386
975674,8.071127
975675,152.9852
975676,169.72401
975677,163.8362
975678,68.481026
975679,33.935238
975680,203.29059
975681,23.269678
975682,8.053657
975683,152.81161
975684,142.64308
975685,6.212711
975686,18.21421
975687,142.05054
975688,59.584747
975689,236.9862
975690,71.297745
975691,90.40255
975692,25.855055
975693,18.530605
975694,169.99817
975695,6.3963294
975696,157.8513
975697,34.70444
975698,144.59831
975699,9.881812
975700,153.92229
975701,122.23361
975702,211.99893
975703,22.547464
975704,50.621655
975705,82.18274
975706,55.27591
975707,28.292269
975708,3.8230412
975709,117.93428
975710,7.2937355
975711,53.11745
975712,26.371273
975713,196.55037
975714,195.1494
975715,13.670727
975716,45.391106
975717,50.48729
975718,27.360369
975719,68.9098
975720,79.81125
975721,252.94392
975722,162.52538
975723,138.33109
975724,97.33977
975725,99.05749
975726,16.77469
975727,25.227346
975728,7.6086245
975729,24.777899
975730,46.84091
975731,45.39043
975732,75.363464
975733,63.46734
975734,175.87634
975735,16.54352
975736,96.00674
975737,17.300383
975738,7.8870316
975739,15.456853
975740,149.19887
975741,122.27404
975742,163.19058
975743,30.987366
975744,170.92444
975745,20.242336
975746,69.3804
975747,23.694595
975748,84.89822
975749,39.17522
975750,150.08368
975751,6.8106284
975752,190.9264
975753,178.09222
975754,45.691093
975755,126.308044
975756,60.32473
975757,17.886768
975758,21.882181
975759,146.45363
975760,132.67284
975761,71.58219
975762,52.52696
975763,118.359314
975764,52.371243
975765,16.15837
975766,13.423059
975767,130.98639
975768,240.32777
975769,13.619331
975770,210.16006
975771,68.80751
975772,36.459282
975773,3.027094
975774,12.403574
975775,55.0605
975776,117.42947
975777,67.65208
975778,137.51662
975779,21.07905
975780,77.57213
975781,21.018682
975782,89.56236
975783,15.120413
975784,37.26536
975785,155.93825
975786,72.97394
975787,32.55186
975788,209.42406
975789,9.744078
975790,7.4478784
975791,222.18791
975792,70.48939
975793,36.42485
975794,58.912918
975795,73.0335
975796,58.725994
975797,6.047095
975798,197.98372
975799,94.82522
975800,34.126816
975801,154.92474
975802,35.070034
975803,191.06137
975804,107.590324
975805,43.029808
975806,136.3654
975807,182.09727
975808,100.6805
975809,164.58266
975810,82.02811
975811,84.20431
975812,25.27354
975813,13.003488
975814,19.879532
975815,30.349949
975816,209.0396
975817,65.89366
975818,85.66345
975819,12.541041
975820,105.248314
975821,32.024548
975822,6.9180427
975823,158.95363
975824,56.674873
975825,27.010672
975826,23.146315
975827,120.54424
975828,71.12594
975829,46.93829
975830,59.333477
975831,60.886234
975832,135.19298
975833,78.11913
975834,70.47678
975835,66.33704
975836,61.300842
975837,52.95521
975838,43.69901
975839,95.09058
975840,58.53916
975841,4.880812
975842,55.87721
975843,124.07879
975844,44.603397
975845,60.58205
975846,105.843704
975847,109.70208
975848,56.2401
975849,41.92154
975850,50.870644
975851,95.22019
975852,25.170605
975853,95.46422
975854,19.497503
975855,110.7521
975856,151.72649
975857,83.20107
975858,19.534472
975859,3.753522
975860,14.263702
975861,61.949944
975862,145.76106
975863,237.22572
975864,58.170483
975865,171.52715
975866,94.14832
975867,6.335898
975868,151.08266
975869,23.494528
975870,49.274384
975871,190.56088
975872,205.10338
975873,146.37097
975874,119.78068
975875,55.27427
975876,125.58266
975877,180.10207
975878,43.103714
975879,151.7471
975880,87.77614
975881,56.271477
975882,61.036407
975883,94.532745
975884,117.792595
975885,24.402523
975886,38.41575
975887,138.2469
975888,14.614721
975889,40.108917
975890,65.01123
975891,116.14406
975892,120.58598
975893,123.50108
975894,49.589638
975895,51.30684
975896,41.53869
975897,41.723743
975898,153.97612
975899,28.255127
975900,93.68754
975901,120.49847
975902,131.90977
975903,107.07643
975904,145.83362
975905,112.116936
975906,42.7704
975907,5.0366735
975908,37.33981
975909,26.938215
975910,9.327646
975911,40.66756
975912,35.006054
975913,44.137318
975914,191.05421
975915,95.980644
975916,158.67116
975917,65.46831
975918,171.1491
975919,101.98237
975920,18.682098
975921,73.22406
975922,5.096979
975923,28.167326
975924,47.41039
975925,28.48419
975926,183.80357
975927,261.8958
975928,181.67432
975929,7.248482
975930,61.002243
975931,12.589837
975932,5.2624903
975933,214.07257
975934,107.132256
975935,88.57382
975936,71.652176
975937,32.675167
975938,17.455513
975939,226.99013
975940,57.449623
975941,135.1336
975942,87.16545
975943,117.86204
975944,93.55082
975945,117.02486
975946,38.072533
975947,132.25435
975948,48.209637
975949,129.83427
975950,99.52157
975951,202.12401
975952,44.504383
975953,92.97482
975954,8.018298
975955,143.67036
975956,70.12307
975957,109.44329
975958,171.71857
975959,11.958856
975960,66.30541
975961,107.08093
975962,154.37532
975963,6.7530003
975964,21.621405
975965,77.915016
975966,225.9946
975967,91.14776
975968,161.4868
975969,4.1099806
975970,170.15607
975971,96.84006
975972,42.298824
975973,181.09665
975974,91.76419
975975,87.64343
975976,76.41566
975977,195.99445
975978,174.71371
975979,49.253395
975980,216.63614
975981,62.002514
975982,11.54435
975983,158.96068
975984,37.785408
975985,115.63638
975986,186.7971
975987,56.921196
975988,103.79397
975989,100.840904
975990,2.669864
975991,25.042023
975992,69.23469
975993,136.41222
975994,4.435152
975995,62.76967
975996,106.10298
975997,212.66048
975998,56.178337
975999,38.340492
976000,76.999565
976001,89.0279
976002,120.0573
976003,48.85403
976004,135.55544
976005,15.655675
976006,17.209051
976007,9.820301
976008,160.90627
976009,40.312763
976010,63.740658
976011,83.70954
976012,95.42792
976013,6.5625215
976014,11.926554
976015,77.80382
976016,130.00769
976017,91.36658
976018,90.1075
976019,34.94929
976020,104.81396
976021,57.981525
976022,95.18597
976023,17.595333
976024,70.40201
976025,20.821777
976026,7.650791
976027,114.5371
976028,86.87339
976029,111.49087
976030,10.754451
976031,48.95218
976032,42.515778
976033,9.36593
976034,106.11375
976035,60.54189
976036,111.680275
976037,21.088617
976038,179.04538
976039,14.134391
976040,68.43555
976041,6.1566815
976042,37.9711
976043,122.04041
976044,20.684544
976045,76.79412
976046,19.002209
976047,88.99475
976048,102.11535
976049,142.61128
976050,15.989041
976051,12.111133
976052,31.343603
976053,65.24861
976054,176.60121
976055,31.0553
976056,140.28058
976057,141.66512
976058,37.38267
976059,118.939255
976060,95.10522
976061,179.72568
976062,128.69693
976063,102.310555
976064,20.346981
976065,111.12589
976066,63.33848
976067,3.009816
976068,171.16588
976069,42.617905
976070,145.77043
976071,153.70456
976072,23.208681
976073,183.39731
976074,222.379
976075,198.57635
976076,15.472756
976077,25.435047
976078,66.2245
976079,10.459992
976080,47.56498
976081,8.544194
976082,13.182622
976083,55.930614
976084,107.1635
976085,195.65208
976086,10.12625
976087,175.4022
976088,4.161215
976089,160.86171
976090,54.13094
