id,Calories
993851,52.242367
993852,78.17247
993853,74.329056
993854,51.052616
993855,43.13604
993856,75.42031
993857,20.625984
993858,96.97736
993859,10.748865
993860,63.26323
993861,47.85421
993862,101.32423
993863,166.45241
993864,113.83547
993865,183.23134
993866,198.14218
993867,163.24022
993868,122.12124
993869,16.889816
993870,159.05342
993871,26.111317
993872,12.093195
993873,166.01508
993874,108.12539
993875,14.32077
993876,22.190802
993877,30.716257
993878,63.04126
993879,9.791161
993880,117.46306
993881,141.20288
993882,82.310814
993883,71.7909
993884,35.523514
993885,14.572648
993886,144.66718
993887,27.76702
993888,136.01329
993889,75.64099
993890,188.9277
993891,129.31964
993892,193.95685
993893,47.03825
993894,66.206116
993895,15.462333
993896,25.157005
993897,65.82567
993898,157.40947
993899,154.36884
993900,34.04928
993901,106.57088
993902,58.048153
993903,27.371052
993904,148.99359
993905,10.254583
993906,32.00911
993907,28.713537
993908,92.63495
993909,50.180466
993910,98.04201
993911,30.170622
993912,31.8083
993913,18.528746
993914,29.007267
993915,40.009846
993916,101.935646
993917,62.909615
993918,149.46008
993919,32.073586
993920,25.304678
993921,132.75562
993922,34.41822
993923,31.699911
993924,18.07659
993925,55.97016
993926,25.117653
993927,129.5538
993928,69.342674
993929,51.879757
993930,22.529343
993931,17.652288
993932,53.54481
993933,166.13658
993934,115.6433
993935,160.58209
993936,15.854946
993937,190.2689
993938,98.77799
993939,116.97597
993940,167.58408
993941,39.4751
993942,162.0992
993943,101.84771
993944,82.44242
993945,31.694778
993946,29.54367
993947,63.552494
993948,113.67823
993949,28.422892
993950,129.33002
993951,35.401436
993952,28.997753
993953,31.815676
993954,106.730995
993955,49.51566
993956,18.175938
993957,132.1339
993958,188.94785
993959,197.85463
993960,79.073044
993961,18.242361
993962,44.85618
993963,48.519955
993964,173.69449
993965,24.329271
993966,62.800827
993967,111.08853
993968,26.214787
993969,79.32907
993970,42.350704
993971,198.70316
993972,63.931995
993973,13.6690445
993974,85.3956
993975,14.393596
993976,96.757195
993977,189.94133
993978,146.65143
993979,9.736836
993980,71.77446
993981,96.8127
993982,42.916656
993983,132.21442
993984,101.036316
993985,68.248344
993986,74.379555
993987,75.7291
993988,41.933067
993989,25.881046
993990,94.83326
993991,95.842094
993992,171.8566
993993,106.20679
993994,141.65811
993995,18.513885
993996,89.51428
993997,90.53717
993998,34.779507
993999,84.07556
994000,184.53969
994001,47.27365
994002,9.76514
994003,39.21932
994004,44.692703
994005,27.206179
994006,152.27739
994007,39.692623
994008,81.83323
994009,85.61936
994010,147.05219
994011,13.077628
994012,143.94273
994013,100.52208
994014,83.007256
994015,207.11493
994016,63.558086
994017,57.413254
994018,18.596191
994019,23.299793
994020,18.375696
994021,108.469574
994022,196.07841
994023,207.07303
994024,217.41812
994025,59.12219
994026,131.04073
994027,142.29228
994028,81.55409
994029,15.837771
994030,189.66827
994031,90.95217
994032,134.0
994033,194.09502
994034,47.890514
994035,110.54841
994036,135.97827
994037,24.61727
994038,142.21893
994039,66.44922
994040,124.06724
994041,126.72688
994042,99.66721
994043,26.072657
994044,108.31105
994045,111.86702
994046,29.12298
994047,177.70946
994048,12.197731
994049,124.34725
994050,27.232449
994051,173.67023
994052,68.28877
994053,24.663834
994054,172.94472
994055,43.8174
994056,94.94521
994057,81.221756
994058,150.66243
994059,151.98982
994060,97.14691
994061,88.91099
994062,33.99321
994063,88.53909
994064,189.667
994065,20.698418
994066,175.56505
994067,15.483042
994068,74.021576
994069,12.132743
994070,13.28943
994071,104.59616
994072,127.78691
994073,79.95937
994074,29.226362
994075,103.18505
994076,57.13375
994077,133.01297
994078,87.12752
994079,56.81589
994080,27.612503
994081,47.236115
994082,9.867183
994083,22.89011
994084,80.63879
994085,38.98434
994086,108.81827
994087,82.54901
994088,197.61479
994089,45.30212
994090,15.270292
994091,212.94
994092,55.467556
994093,149.13065
994094,68.00954
994095,125.23706
994096,61.934315
994097,145.36401
994098,29.119223
994099,33.97471
994100,52.45319
994101,37.382565
994102,144.03136
994103,51.796494
994104,49.973312
994105,20.661987
994106,17.273985
994107,149.41304
994108,38.543335
994109,44.348686
994110,82.8368
994111,218.5565
994112,70.99456
994113,30.83947
994114,120.39336
994115,42.677658
994116,132.68266
994117,35.18652
994118,88.877914
994119,179.09167
994120,107.65788
994121,68.81145
994122,68.97186
994123,17.587334
994124,50.75313
994125,60.012077
994126,129.43913
994127,67.59573
994128,153.05342
994129,205.42986
994130,24.589682
994131,130.53148
994132,76.70931
994133,242.17873
994134,52.208973
994135,132.19919
994136,168.17561
994137,162.16434
994138,12.858138
994139,83.0194
994140,37.70998
994141,119.1023
994142,15.304079
994143,68.87875
994144,144.23761
994145,115.05093
994146,91.81005
994147,35.412132
994148,129.24619
994149,74.41221
994150,150.84892
994151,16.631727
994152,90.53875
994153,36.579494
994154,72.392654
994155,193.05843
994156,132.99922
994157,25.500416
994158,24.635138
994159,29.105108
994160,75.54065
994161,58.38795
994162,190.04068
994163,21.257534
994164,76.48865
994165,97.51865
994166,49.693245
994167,27.511414
994168,112.78852
994169,76.60696
994170,148.23608
994171,156.46391
994172,241.0882
994173,89.0489
994174,69.9531
994175,93.203705
994176,157.31766
994177,113.0469
994178,120.28521
994179,113.68475
994180,111.39949
994181,45.515564
994182,134.51799
994183,12.362356
994184,13.806011
994185,109.4076
994186,13.859475
994187,95.291504
994188,30.899254
994189,24.098999
994190,65.77722
994191,173.92418
994192,121.911194
994193,26.783913
994194,47.202568
994195,11.490209
994196,42.110054
994197,25.942884
994198,159.62344
994199,56.309864
994200,41.16864
994201,43.72549
994202,45.26683
994203,116.81056
994204,31.06011
994205,36.912235
994206,155.37813
994207,16.724854
994208,32.419384
994209,119.856766
994210,49.9853
994211,129.60014
994212,199.34329
994213,18.87952
994214,184.54265
994215,52.577072
994216,78.207634
994217,81.98801
994218,73.30002
994219,11.205587
994220,51.206512
994221,39.5196
994222,52.832443
994223,25.030903
994224,143.71162
994225,196.77654
994226,102.68267
994227,153.27492
994228,38.851986
994229,186.39638
994230,200.52917
994231,64.04864
994232,36.488575
994233,195.4197
994234,20.683628
994235,76.125824
994236,35.20737
994237,172.21062
994238,118.679596
994239,63.325558
994240,26.167646
994241,184.94475
994242,175.85461
994243,179.12512
994244,191.10948
994245,128.49202
994246,19.844376
994247,154.48723
994248,54.401237
994249,10.182635
994250,75.233284
994251,74.538826
994252,104.37789
994253,174.91327
994254,26.937866
994255,68.58971
994256,14.286697
994257,40.511635
994258,38.663914
994259,15.901998
994260,40.7156
994261,169.33133
994262,150.63986
994263,101.961395
994264,38.48412
994265,10.068253
994266,88.95826
994267,170.13603
994268,62.870117
994269,80.16
994270,10.729473
994271,135.61018
994272,19.739935
994273,12.985343
994274,89.41976
994275,54.124367
994276,66.90895
994277,48.499252
994278,197.91055
994279,22.180946
994280,151.40329
994281,190.55844
994282,144.44241
994283,43.01907
994284,132.04633
994285,57.06366
994286,115.583084
994287,90.70745
994288,175.15425
994289,87.81327
994290,37.674736
994291,34.56695
994292,101.75408
994293,17.40347
994294,43.763393
994295,59.37599
994296,85.78943
994297,80.06149
994298,43.18237
994299,12.998164
994300,40.577858
994301,125.74678
994302,178.506
994303,109.3312
994304,40.796844
994305,18.988323
994306,213.62225
994307,194.34567
994308,165.68703
994309,95.45176
994310,90.02758
994311,47.613956
994312,27.054996
994313,134.15053
994314,57.341087
994315,143.63873
994316,64.49229
994317,34.224483
994318,23.535263
994319,39.546627
994320,15.997467
994321,145.51622
994322,41.46792
994323,75.89625
994324,93.657715
994325,116.03247
994326,46.439793
994327,199.97807
994328,174.79298
994329,12.584542
994330,46.18348
994331,8.943472
994332,147.55655
994333,119.78187
994334,30.154512
994335,156.76596
994336,117.67453
994337,13.35662
994338,90.864174
994339,106.866264
994340,91.44693
994341,26.1375
994342,121.459404
994343,28.035368
994344,107.10963
994345,120.868805
994346,157.86082
994347,159.30365
994348,34.302895
994349,136.49742
994350,12.745433
994351,176.19923
994352,132.63223
994353,21.033056
994354,141.73184
994355,28.293333
994356,115.312515
994357,70.724945
994358,207.88606
994359,192.9822
994360,146.48656
994361,109.374565
994362,101.22934
994363,94.29266
994364,54.554447
994365,32.953888
994366,139.40182
994367,36.107693
994368,43.53251
994369,13.015142
994370,45.10984
994371,147.93594
994372,113.984146
994373,93.38632
994374,72.50383
994375,112.92509
994376,45.09757
994377,158.29279
994378,156.72601
994379,163.43146
994380,100.98736
994381,91.478355
994382,90.18573
994383,130.21898
994384,145.11581
994385,151.63216
994386,197.25522
994387,185.84805
994388,123.12988
994389,159.85136
994390,112.67765
994391,16.49929
994392,18.751461
994393,33.464878
994394,12.050163
994395,18.82539
994396,158.65868
994397,200.53474
994398,108.60335
994399,159.61836
994400,13.518288
994401,99.25652
994402,237.11514
994403,20.92787
994404,27.800674
994405,30.843012
994406,189.5135
994407,167.15721
994408,124.06932
994409,57.041046
994410,91.67168
994411,57.858715
994412,52.887627
994413,162.1752
994414,10.807279
994415,18.287338
994416,15.304765
994417,15.070703
994418,109.55752
994419,130.44151
994420,59.55985
994421,199.85509
994422,79.81042
994423,176.30276
994424,34.048073
994425,16.862898
994426,158.14453
994427,52.546955
994428,81.352684
994429,184.26337
994430,142.0954
994431,19.087929
994432,30.14465
994433,16.631727
994434,65.06025
994435,151.87154
994436,45.26349
994437,18.827473
994438,122.93685
994439,62.930347
994440,112.610405
994441,98.44612
994442,135.01761
994443,39.01217
994444,149.71036
994445,99.81308
994446,229.02374
994447,90.82997
994448,182.26514
994449,29.694479
994450,79.73655
994451,34.475716
994452,18.298153
994453,31.271032
994454,141.89708
994455,42.7247
994456,192.54807
994457,16.81971
994458,116.16355
994459,67.23121
994460,149.481
994461,171.2363
994462,117.85595
994463,87.159195
994464,142.21497
994465,68.539505
994466,101.79404
994467,95.247
994468,95.878555
994469,167.63342
994470,96.25846
994471,120.3851
994472,14.777193
994473,87.99793
994474,13.286883
994475,36.546364
994476,150.87186
994477,132.89139
994478,100.35038
994479,10.01719
994480,48.137577
994481,135.0625
994482,22.035622
994483,16.554409
994484,8.805188
994485,13.384272
994486,92.21616
994487,98.965866
994488,11.918365
994489,16.731916
994490,20.180117
994491,68.303246
994492,62.11756
994493,63.715336
994494,184.77017
994495,80.46151
994496,18.206406
994497,15.062345
994498,82.93782
994499,91.46207
994500,89.111176
994501,136.48651
994502,16.030132
994503,136.63893
994504,65.29485
994505,25.614334
994506,55.038715
994507,190.39252
994508,123.467896
994509,98.50214
994510,45.754234
994511,124.725136
994512,51.124226
994513,19.8719
994514,82.15668
994515,31.437675
994516,132.71974
994517,77.13727
994518,14.190173
994519,47.06856
994520,132.82579
994521,159.0648
994522,50.642735
994523,49.239502
994524,11.95554
994525,12.882629
994526,49.72078
994527,112.871346
994528,56.41452
994529,135.98665
994530,191.94981
994531,86.56722
994532,94.89458
994533,54.491886
994534,146.48448
994535,75.94958
994536,128.5802
994537,112.82223
994538,192.23018
994539,114.61757
994540,44.6114
994541,24.353441
994542,33.348587
994543,31.547707
994544,98.52954
994545,36.106075
994546,49.65919
994547,13.242971
994548,118.32512
994549,25.826351
994550,27.682598
994551,85.868965
994552,16.443768
994553,89.105446
994554,62.510937
994555,30.039982
994556,17.22757
994557,48.61333
994558,95.83818
994559,131.2809
994560,156.48137
994561,224.0884
994562,73.50422
994563,85.7624
994564,54.919033
994565,175.25107
994566,51.980827
994567,81.07265
994568,157.75952
994569,90.46316
994570,13.460559
994571,56.990986
994572,58.17454
994573,17.144678
994574,94.31472
994575,143.54651
994576,187.47188
994577,55.67188
994578,134.31529
994579,115.54635
994580,88.00588
994581,20.847626
994582,91.15036
994583,26.177834
994584,156.67271
994585,37.08293
994586,202.59647
994587,19.74684
994588,64.54771
994589,85.189445
994590,101.15924
994591,24.03239
994592,23.76798
994593,13.04725
994594,190.7759
994595,167.56705
994596,13.517049
994597,38.29604
994598,35.165356
994599,59.067703
994600,52.058987
994601,26.085752
994602,185.4786
994603,30.75472
994604,61.170887
994605,110.22731
994606,104.12636
994607,114.05644
994608,156.97987
994609,53.153446
994610,28.937363
994611,146.04527
994612,76.91194
994613,52.569195
994614,152.3999
994615,97.52799
994616,16.03932
994617,38.013172
994618,153.58849
994619,46.16957
994620,96.36118
994621,122.2805
994622,51.55608
994623,176.609
994624,24.640802
994625,151.46107
994626,90.253815
994627,92.917435
994628,199.70102
994629,179.0945
994630,54.132133
994631,65.49638
994632,13.751056
994633,22.24608
994634,200.25786
994635,10.468859
994636,159.17786
994637,34.097767
994638,42.88078
994639,165.91792
994640,21.379948
994641,81.360596
994642,18.196863
994643,127.58761
994644,26.37637
994645,147.2611
994646,31.945274
994647,18.196198
994648,85.308754
994649,71.13865
994650,146.38844
994651,159.8082
994652,67.21956
994653,50.463093
994654,8.880675
994655,127.225914
994656,169.61588
994657,125.70237
994658,22.610367
994659,121.60787
994660,30.667046
994661,116.13044
994662,21.519985
994663,64.65325
994664,10.599052
994665,103.377235
994666,16.369469
994667,28.361929
994668,33.513348
994669,130.36078
994670,155.31787
994671,91.027054
994672,26.55891
994673,57.579506
994674,109.19155
994675,57.002136
994676,14.835375
994677,123.71014
994678,82.12503
994679,77.89208
994680,138.48338
994681,49.984234
994682,120.0831
994683,16.088982
994684,24.145956
994685,137.78378
994686,103.216705
994687,13.446893
994688,10.749169
994689,16.055971
994690,38.41869
994691,86.839386
994692,81.309975
994693,155.16827
994694,60.22609
994695,91.18856
994696,166.26971
994697,107.73886
994698,82.54228
994699,87.73456
994700,166.40326
994701,189.50157
994702,107.59319
994703,59.974712
994704,208.7993
994705,16.731916
994706,154.43753
994707,15.244625
994708,65.23703
994709,56.272278
994710,19.56006
994711,39.337086
994712,111.91286
994713,166.46
994714,17.943018
994715,56.734505
994716,37.495686
994717,75.7207
994718,34.08184
994719,28.225706
994720,131.26494
994721,49.733864
994722,61.197773
994723,196.43106
994724,134.26773
994725,13.51927
994726,68.06735
994727,80.993546
994728,20.521404
994729,53.330833
994730,87.37925
994731,13.924986
994732,155.74599
994733,28.722136
994734,221.44435
994735,69.23666
994736,50.888214
994737,209.73409
994738,226.59299
994739,42.223267
994740,21.837183
994741,167.61208
994742,143.35728
994743,35.74639
994744,186.01437
994745,55.337196
994746,86.52249
994747,137.54437
994748,109.704605
994749,93.30804
994750,63.91462
994751,22.106064
994752,55.734787
994753,178.50339
994754,123.00391
994755,33.08481
994756,18.663942
994757,10.01719
994758,168.89862
994759,65.938515
994760,71.37514
994761,58.332047
994762,87.498604
994763,83.37428
994764,72.3242
994765,189.86377
994766,105.93656
994767,17.1488
994768,26.723948
994769,56.817184
994770,142.57846
994771,13.961028
994772,50.401344
994773,131.64035
994774,95.29205
994775,215.98538
994776,82.77529
994777,71.20997
994778,26.830685
994779,42.422607
994780,55.806927
994781,16.67909
994782,81.345894
994783,143.52246
994784,72.84606
994785,10.474469
994786,129.18414
994787,41.58815
994788,70.76692
994789,161.74403
994790,162.05962
994791,70.89002
994792,90.39888
994793,124.91219
994794,20.677788
994795,67.303154
994796,11.910087
994797,85.28894
994798,30.041412
994799,21.538126
994800,58.238663
994801,148.64383
994802,38.125034
